candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-W1X4L8US0Q,T1,insufficient_evidence,0.199762,0.363548,0.43669,0.418107
CAN-QG37C0ZAWR,T0,insufficient_evidence,0.196555,0.368231,0.435214,0.414162
CAN-QG37C0ZAWR,T1,insufficient_evidence,0.288901,0.259792,0.451307,0.514554
CAN-KBNRY7AM6A,T0,review_warranted,0.475904,0.135718,0.388378,0.670093
CAN-KBNRY7AM6A,T1,review_warranted,0.751132,0.045112,0.203756,0.85301
CAN-QSKWTOM11J,T0,review_not_warranted,0.053758,0.715087,0.231155,0.169336
CAN-QSKWTOM11J,T1,review_not_warranted,0.053516,0.71606,0.230424,0.168728
CAN-Z0N2SPTZLG,T0,review_warranted,0.631237,0.076895,0.291868,0.777171
CAN-Z0N2SPTZLG,T1,insufficient_evidence,0.312396,0.238879,0.448725,0.536759
CAN-SLM96LS6L0,T0,review_not_warranted,0.072014,0.64757,0.280416,0.212222
CAN-SLM96LS6L0,T1,review_not_warranted,0.136177,0.474929,0.388894,0.330624
CAN-GP3R1BKFVB,T0,review_not_warranted,0.136768,0.473679,0.389553,0.331545
CAN-GP3R1BKFVB,T1,review_not_warranted,0.12735,0.494204,0.378446,0.316573
CAN-OCBRA1Z55P,T0,review_warranted,0.494423,0.127253,0.378324,0.683585
CAN-OCBRA1Z55P,T1,insufficient_evidence,0.392176,0.180997,0.426827,0.605589
CAN-AGCBPTVRRX,T0,review_not_warranted,0.091025,0.587443,0.321532,0.251791
CAN-AGCBPTVRRX,T1,review_not_warranted,0.140383,0.466135,0.393482,0.337125
CAN-J39NE4TVLT,T0,review_warranted,0.701694,0.057154,0.241152,0.822271
CAN-J39NE4TVLT,T1,review_warranted,0.63734,0.075048,0.287612,0.781146
CAN-64XFO3D515,T0,review_warranted,0.488604,0.129861,0.381535,0.679371
CAN-64XFO3D515,T1,review_warranted,0.586396,0.091383,0.322221,0.747507
CAN-GKSJXIMF6V,T0,insufficient_evidence,0.202349,0.359831,0.43782,0.421259
CAN-GKSJXIMF6V,T1,insufficient_evidence,0.244509,0.305836,0.449655,0.469336
CAN-MGCSHHDB73,T0,review_warranted,0.680461,0.062757,0.256782,0.808851
CAN-MGCSHHDB73,T1,insufficient_evidence,0.331542,0.223297,0.445161,0.554122
CAN-HDVTDFP6H0,T0,review_warranted,0.695182,0.058843,0.245975,0.818169
CAN-HDVTDFP6H0,T1,review_warranted,0.531036,0.11184,0.357124,0.709597
CAN-K4FZA2SAUC,T0,review_warranted,0.580524,0.093409,0.326067,0.743558
CAN-K4FZA2SAUC,T1,review_warranted,0.755519,0.044106,0.200375,0.855706
CAN-85RE0CTJZ5,T0,insufficient_evidence,0.189452,0.378904,0.431644,0.405274
CAN-85RE0CTJZ5,T1,insufficient_evidence,0.169295,0.411651,0.419054,0.378822
CAN-P7TREID04N,T0,review_not_warranted,0.089003,0.593413,0.317584,0.247795
CAN-P7TREID04N,T1,review_not_warranted,0.150693,0.445566,0.403741,0.352564
CAN-7R8W91LI6C,T0,review_warranted,0.636296,0.075362,0.288342,0.780467
CAN-7R8W91LI6C,T1,review_warranted,0.482651,0.132578,0.384771,0.675036
CAN-YFPHHBE4QW,T0,insufficient_evidence,0.252933,0.296348,0.450719,0.478293
CAN-YFPHHBE4QW,T1,review_warranted,0.427887,0.160125,0.411988,0.633881
CAN-OIOBY31775,T0,insufficient_evidence,0.267338,0.28098,0.451682,0.493179
CAN-OIOBY31775,T1,insufficient_evidence,0.169209,0.411799,0.418992,0.378705
CAN-F91AYRTC79,T0,review_warranted,0.702797,0.05687,0.240333,0.822963
CAN-F91AYRTC79,T1,review_warranted,0.505797,0.122285,0.371918,0.691756
CAN-L25XYC5LOC,T0,review_not_warranted,0.040888,0.769836,0.189276,0.135526
CAN-L25XYC5LOC,T1,review_not_warranted,0.038674,0.77995,0.181376,0.129362
CAN-O304RUP2SH,T0,review_warranted,0.423788,0.162392,0.41382,0.630699
CAN-O304RUP2SH,T1,review_warranted,0.465378,0.140751,0.393871,0.662313
CAN-E81X8AWSI0,T0,review_warranted,0.669887,0.065654,0.264459,0.802117
CAN-E81X8AWSI0,T1,insufficient_evidence,0.229676,0.323521,0.446803,0.453078
CAN-F43SU6NXS1,T0,review_warranted,0.711938,0.054547,0.233515,0.828695
CAN-F43SU6NXS1,T1,insufficient_evidence,0.401634,0.175214,0.423152,0.61321
CAN-W8YUESLOIH,T0,review_not_warranted,0.154218,0.438837,0.406945,0.357691
CAN-W8YUESLOIH,T1,review_not_warranted,0.125708,0.497918,0.376374,0.313895
CAN-B7JR1M0RFY,T0,insufficient_evidence,0.397845,0.177507,0.424648,0.610169
CAN-B7JR1M0RFY,T1,insufficient_evidence,0.377393,0.19044,0.432167,0.593476
CAN-FAPI9RDT4F,T0,insufficient_evidence,0.26994,0.278312,0.451748,0.495814
CAN-FAPI9RDT4F,T1,review_not_warranted,0.081481,0.616476,0.302043,0.232502
CAN-6A28ZWC8EZ,T0,insufficient_evidence,0.187957,0.381205,0.430838,0.403376
CAN-6A28ZWC8EZ,T1,review_not_warranted,0.136091,0.475111,0.388798,0.33049
CAN-87RHSWMJA1,T0,insufficient_evidence,0.177424,0.397982,0.424594,0.389721
CAN-87RHSWMJA1,T1,insufficient_evidence,0.200725,0.362158,0.437117,0.419283
CAN-O42PCWCBC3,T0,insufficient_evidence,0.258332,0.290465,0.451203,0.483934
CAN-O42PCWCBC3,T1,review_not_warranted,0.119524,0.512289,0.368187,0.303618
CAN-C2CTXOCJIX,T0,insufficient_evidence,0.285111,0.263369,0.45152,0.510871
CAN-C2CTXOCJIX,T1,insufficient_evidence,0.384293,0.18597,0.429737,0.599161
CAN-WOZJEIRFTO,T0,review_warranted,0.788374,0.036865,0.174761,0.875755
CAN-WOZJEIRFTO,T1,review_warranted,0.513521,0.119006,0.367473,0.697257
CAN-3ROAFXXAJF,T0,review_not_warranted,0.056315,0.704965,0.23872,0.175675
CAN-3ROAFXXAJF,T1,review_not_warranted,0.043354,0.758827,0.197819,0.142264
CAN-CUQN5YJ0OA,T0,review_not_warranted,0.142418,0.461967,0.395615,0.340225
CAN-CUQN5YJ0OA,T1,insufficient_evidence,0.285342,0.26315,0.451508,0.511096
CAN-SENL44LEIT,T0,review_not_warranted,0.051868,0.722723,0.225409,0.164573
CAN-SENL44LEIT,T1,review_not_warranted,0.06646,0.66699,0.26655,0.199736
CAN-Q1TIVR2XRL,T0,insufficient_evidence,0.25737,0.291503,0.451127,0.482933
CAN-Q1TIVR2XRL,T1,insufficient_evidence,0.233157,0.319252,0.447591,0.456953
CAN-WAWH8BLR5K,T0,review_not_warranted,0.132318,0.483216,0.384466,0.324551
CAN-WAWH8BLR5K,T1,insufficient_evidence,0.320096,0.232465,0.447439,0.543815
CAN-Y0A5VOBUIG,T0,insufficient_evidence,0.25429,0.294855,0.450855,0.479717
CAN-Y0A5VOBUIG,T1,insufficient_evidence,0.233653,0.318651,0.447696,0.457501
CAN-LWP2ZJ20QE,T0,review_not_warranted,0.087595,0.597627,0.314778,0.244984
CAN-LWP2ZJ20QE,T1,review_not_warranted,0.056601,0.703848,0.239551,0.176376
CAN-A6RB17U22K,T0,insufficient_evidence,0.189183,0.379317,0.4315,0.404933
CAN-A6RB17U22K,T1,insufficient_evidence,0.267856,0.280446,0.451698,0.493705
CAN-9VA9V9GB4Y,T0,review_not_warranted,0.164361,0.420274,0.415365,0.372044
CAN-9VA9V9GB4Y,T1,review_not_warranted,0.118764,0.514098,0.367138,0.302333
CAN-ZUC41D21E3,T0,insufficient_evidence,0.232139,0.320493,0.447368,0.455823
CAN-ZUC41D21E3,T1,insufficient_evidence,0.31351,0.237938,0.448552,0.537786
CAN-0C6P9PX804,T0,review_warranted,0.653639,0.07025,0.276111,0.791694
CAN-0C6P9PX804,T1,review_warranted,0.485512,0.131266,0.383222,0.677123
CAN-A0DJD7I16Q,T0,review_warranted,0.482764,0.132526,0.38471,0.675119
CAN-A0DJD7I16Q,T1,review_warranted,0.452515,0.147133,0.400352,0.652691
CAN-HQ48H4B1VU,T0,insufficient_evidence,0.298353,0.251124,0.450523,0.523614
CAN-HQ48H4B1VU,T1,insufficient_evidence,0.402234,0.174853,0.422913,0.61369
CAN-86ZTM8WPF5,T0,insufficient_evidence,0.291919,0.256985,0.451096,0.517467
CAN-86ZTM8WPF5,T1,review_warranted,0.483466,0.132203,0.384331,0.675632
CAN-HMZDFVOEOD,T0,insufficient_evidence,0.253356,0.295882,0.450762,0.478737
CAN-HMZDFVOEOD,T1,insufficient_evidence,0.219126,0.336929,0.443945,0.441099
CAN-HJ68ZSV20D,T0,insufficient_evidence,0.208646,0.350994,0.44036,0.428826
CAN-HJ68ZSV20D,T1,review_warranted,0.477704,0.134874,0.387422,0.671415
CAN-15UTLH0I8E,T0,review_warranted,0.45156,0.147618,0.400822,0.651971
CAN-15UTLH0I8E,T1,insufficient_evidence,0.367256,0.197218,0.435526,0.585019
CAN-A9EU43PP41,T0,insufficient_evidence,0.233386,0.318975,0.447639,0.457205
CAN-A9EU43PP41,T1,insufficient_evidence,0.362915,0.2002,0.436885,0.581357
CAN-OG2TIEA3AS,T0,insufficient_evidence,0.358534,0.203259,0.438207,0.577638
CAN-OG2TIEA3AS,T1,review_warranted,0.523448,0.1149,0.361652,0.704274
CAN-C6V2UNRSE2,T0,review_warranted,0.666032,0.066728,0.26724,0.799652
CAN-C6V2UNRSE2,T1,insufficient_evidence,0.263636,0.28483,0.451534,0.489403
CAN-ARR9V5K47U,T0,review_not_warranted,0.071825,0.648216,0.279959,0.211804
CAN-ARR9V5K47U,T1,review_not_warranted,0.102827,0.55439,0.342783,0.274219
CAN-UYEJNPO694,T0,insufficient_evidence,0.3378,0.21846,0.44374,0.55967
CAN-UYEJNPO694,T1,review_warranted,0.463775,0.141532,0.394693,0.661122
CAN-NMB5EZHJ18,T0,review_warranted,0.785278,0.037526,0.177196,0.873876
CAN-NMB5EZHJ18,T1,review_warranted,0.821025,0.030146,0.148829,0.895439
CAN-DXZWNEDREM,T0,review_not_warranted,0.100675,0.560198,0.339127,0.270239
CAN-DXZWNEDREM,T1,review_not_warranted,0.075947,0.634357,0.289696,0.220795
CAN-IGE9WA3RCK,T0,review_warranted,0.685235,0.061473,0.253292,0.811881
CAN-IGE9WA3RCK,T1,review_warranted,0.653166,0.070387,0.276447,0.79139
CAN-AX8X8VO9JH,T0,review_not_warranted,0.052486,0.720211,0.227303,0.166138
CAN-AX8X8VO9JH,T1,review_not_warranted,0.132075,0.483746,0.384179,0.324164
CAN-BHI8NOYCA9,T0,review_not_warranted,0.163803,0.421266,0.414931,0.371268
CAN-BHI8NOYCA9,T1,insufficient_evidence,0.204236,0.35715,0.438614,0.423543
CAN-UZUU8EC7YC,T0,insufficient_evidence,0.206978,0.353305,0.439717,0.426837
CAN-UZUU8EC7YC,T1,review_not_warranted,0.149705,0.447479,0.402816,0.351113
CAN-MXJ714K67N,T0,review_warranted,0.435428,0.156034,0.408538,0.639697
CAN-MXJ714K67N,T1,review_warranted,0.693685,0.059235,0.24708,0.817225
CAN-0JA7J7G8SJ,T0,insufficient_evidence,0.297807,0.251615,0.450578,0.523096
CAN-0JA7J7G8SJ,T1,review_not_warranted,0.133399,0.480873,0.385728,0.326264
CAN-4TUFO406AL,T0,review_not_warranted,0.07558,0.635572,0.288848,0.220004
CAN-4TUFO406AL,T1,insufficient_evidence,0.380407,0.188474,0.431119,0.595967
CAN-5QC6WK5UHR,T0,review_not_warranted,0.119217,0.513019,0.367764,0.303099
CAN-5QC6WK5UHR,T1,insufficient_evidence,0.22795,0.325665,0.446385,0.451143
CAN-E3XW0S3SEO,T0,review_not_warranted,0.025486,0.845017,0.129497,0.090234
CAN-E3XW0S3SEO,T1,review_not_warranted,0.060391,0.6893,0.250309,0.185546
CAN-R40JHW4ASP,T0,review_not_warranted,0.097308,0.569479,0.333213,0.263914
CAN-R40JHW4ASP,T1,review_not_warranted,0.134273,0.478992,0.386735,0.32764
CAN-U3Y2RJCIA5,T0,review_warranted,0.470742,0.138165,0.391093,0.666288
CAN-U3Y2RJCIA5,T1,insufficient_evidence,0.252898,0.296387,0.450715,0.478255
CAN-8F9DNTGGHO,T0,review_not_warranted,0.157499,0.432705,0.409796,0.362397
CAN-8F9DNTGGHO,T1,review_not_warranted,0.141173,0.464511,0.394316,0.338331
CAN-NVQ9BYM63X,T0,review_not_warranted,0.064211,0.675119,0.26067,0.194546
CAN-NVQ9BYM63X,T1,review_not_warranted,0.058752,0.695531,0.245717,0.18161
CAN-QFYCIE5JUE,T0,review_not_warranted,0.043823,0.75676,0.199417,0.143532
CAN-QFYCIE5JUE,T1,review_not_warranted,0.046246,0.746239,0.207515,0.150003
CAN-328OO3YR6S,T0,review_warranted,0.718253,0.052971,0.228776,0.832642
CAN-328OO3YR6S,T1,review_warranted,0.717969,0.053041,0.22899,0.832463
CAN-7X88DUFZ7I,T0,insufficient_evidence,0.397336,0.177818,0.424846,0.609759
CAN-7X88DUFZ7I,T1,insufficient_evidence,0.260039,0.288638,0.451323,0.4857
CAN-V5YRJX64J3,T0,review_warranted,0.786795,0.037202,0.176003,0.874797
CAN-V5YRJX64J3,T1,review_warranted,0.737123,0.048391,0.214486,0.844366
CAN-RQK7LQ6MY6,T0,review_not_warranted,0.063506,0.677701,0.258793,0.192903
CAN-RQK7LQ6MY6,T1,review_not_warranted,0.124462,0.500765,0.374773,0.311849
CAN-P2IVFACTOD,T0,insufficient_evidence,0.368497,0.196375,0.435128,0.586061
CAN-P2IVFACTOD,T1,insufficient_evidence,0.335361,0.22033,0.444309,0.557515
CAN-2CUAYNZGSZ,T0,insufficient_evidence,0.216784,0.340005,0.443211,0.438389
CAN-2CUAYNZGSZ,T1,insufficient_evidence,0.284196,0.264242,0.451562,0.509977
CAN-9LIW9RWMX4,T0,insufficient_evidence,0.331303,0.223483,0.445214,0.55391
CAN-9LIW9RWMX4,T1,insufficient_evidence,0.29253,0.256422,0.451048,0.518054
CAN-2YV6E221CB,T0,review_warranted,0.469394,0.138811,0.391795,0.665291
CAN-2YV6E221CB,T1,insufficient_evidence,0.380353,0.188509,0.431138,0.595922
CAN-Q2YCVH4BL2,T0,review_warranted,0.426742,0.160755,0.412503,0.632994
CAN-Q2YCVH4BL2,T1,review_warranted,0.436996,0.155196,0.407808,0.6409
CAN-BD961AWJB0,T0,review_not_warranted,0.032289,0.810374,0.157337,0.110957
CAN-BD961AWJB0,T1,review_not_warranted,0.094594,0.577133,0.328273,0.25873
CAN-FELCLXUUWV,T0,review_warranted,0.599119,0.0871,0.313781,0.75601
CAN-FELCLXUUWV,T1,review_warranted,0.497108,0.126065,0.376827,0.685522
CAN-3BRZ15T3WC,T0,review_not_warranted,0.080259,0.620355,0.299386,0.229952
CAN-3BRZ15T3WC,T1,review_not_warranted,0.109922,0.535879,0.354199,0.287021
CAN-ANU5C4I53L,T0,insufficient_evidence,0.384693,0.185714,0.429593,0.599489
CAN-ANU5C4I53L,T1,insufficient_evidence,0.399135,0.176723,0.424142,0.611206
CAN-UWOG8Q1NVL,T0,review_not_warranted,0.044843,0.752304,0.202853,0.146269
CAN-UWOG8Q1NVL,T1,review_not_warranted,0.08284,0.612206,0.304954,0.235316
CAN-EYZDJXGVIA,T0,review_not_warranted,0.054784,0.710997,0.234219,0.171894
CAN-EYZDJXGVIA,T1,review_not_warranted,0.141381,0.464085,0.394534,0.338648
CAN-77RN994PJJ,T0,insufficient_evidence,0.219871,0.335958,0.444171,0.441956
CAN-77RN994PJJ,T1,review_warranted,0.546604,0.105766,0.34763,0.720419
CAN-1B3BZE2J3S,T0,review_warranted,0.628042,0.077873,0.294085,0.775085
CAN-1B3BZE2J3S,T1,review_warranted,0.479398,0.134084,0.386518,0.672657
CAN-ADOF3P33HR,T0,review_not_warranted,0.03215,0.811056,0.156794,0.110547
CAN-ADOF3P33HR,T1,review_not_warranted,0.035842,0.793207,0.170951,0.121317
CAN-O3GESMU74Q,T0,insufficient_evidence,0.207287,0.352875,0.439838,0.427206
CAN-O3GESMU74Q,T1,insufficient_evidence,0.359062,0.202888,0.43805,0.578087
CAN-93XG9GKNPO,T0,insufficient_evidence,0.225235,0.329077,0.445688,0.448079
CAN-93XG9GKNPO,T1,insufficient_evidence,0.212808,0.345315,0.441877,0.433747
CAN-GRVEPW7LMW,T0,review_warranted,0.651685,0.070815,0.2775,0.790435
CAN-GRVEPW7LMW,T1,review_warranted,0.656863,0.069324,0.273813,0.793769
CAN-NOUXNFF93E,T0,review_warranted,0.546314,0.105877,0.347809,0.720219
CAN-NOUXNFF93E,T1,review_warranted,0.493785,0.127537,0.378678,0.683124
CAN-97LOSWNCA3,T0,insufficient_evidence,0.361505,0.201179,0.437316,0.580163
CAN-97LOSWNCA3,T1,insufficient_evidence,0.202086,0.360206,0.437708,0.42094
CAN-G25SBWOKNF,T0,review_warranted,0.673413,0.06468,0.261907,0.804367
CAN-G25SBWOKNF,T1,review_warranted,0.556829,0.101919,0.341252,0.727455
CAN-FNJU6H5GAL,T0,insufficient_evidence,0.224061,0.330567,0.445372,0.446747
CAN-FNJU6H5GAL,T1,review_not_warranted,0.156441,0.434668,0.408891,0.360887
CAN-26BV7L23R8,T0,insufficient_evidence,0.288756,0.259927,0.451317,0.514414
CAN-26BV7L23R8,T1,review_not_warranted,0.156583,0.434405,0.409012,0.361089
CAN-62YX5HYKO3,T0,insufficient_evidence,0.317489,0.234613,0.447898,0.541438
CAN-62YX5HYKO3,T1,review_warranted,0.548567,0.105019,0.346414,0.721774
CAN-HZNWWRRHJA,T0,review_not_warranted,0.146498,0.453772,0.39973,0.346363
CAN-HZNWWRRHJA,T1,insufficient_evidence,0.207052,0.353203,0.439745,0.426924
CAN-VRIBNOWC9W,T0,review_warranted,0.435321,0.156091,0.408588,0.639615
CAN-VRIBNOWC9W,T1,review_warranted,0.714028,0.054023,0.231949,0.830003
CAN-QVQUKSQYL7,T0,review_not_warranted,0.024563,0.849908,0.125529,0.087327
CAN-QVQUKSQYL7,T1,review_not_warranted,0.026981,0.837194,0.135825,0.094893
CAN-E05CXJCK5I,T0,insufficient_evidence,0.188318,0.380647,0.431035,0.403836
CAN-E05CXJCK5I,T1,insufficient_evidence,0.345628,0.212576,0.441796,0.566526
CAN-1762YBADEK,T0,review_warranted,0.421572,0.163631,0.414797,0.628971
CAN-1762YBADEK,T1,review_warranted,0.642624,0.073471,0.283905,0.784576
CAN-1PJ4POBCD7,T0,review_warranted,0.4846,0.131683,0.383717,0.676459
CAN-1PJ4POBCD7,T1,review_warranted,0.455055,0.145852,0.399093,0.654601
CAN-0CM1UQ1QW1,T0,review_not_warranted,0.089912,0.590716,0.319372,0.249598
CAN-0CM1UQ1QW1,T1,review_not_warranted,0.165436,0.418374,0.41619,0.373531
CAN-0TP45H9S38,T0,review_warranted,0.501256,0.124248,0.374496,0.688503
CAN-0TP45H9S38,T1,review_warranted,0.542478,0.10735,0.350172,0.717564
CAN-DZPHRVT3HB,T0,insufficient_evidence,0.241803,0.308966,0.449231,0.466419
CAN-DZPHRVT3HB,T1,review_warranted,0.457268,0.144744,0.397988,0.656262
CAN-FEAWB7ONQV,T0,review_warranted,0.530652,0.111993,0.357355,0.709329
CAN-FEAWB7ONQV,T1,insufficient_evidence,0.410814,0.169781,0.419405,0.620517
CAN-EGPPDJ5IDZ,T0,review_warranted,0.706409,0.055947,0.237644,0.825231
CAN-EGPPDJ5IDZ,T1,review_warranted,0.712174,0.054488,0.233338,0.828843
CAN-H46C7T3BR8,T0,review_warranted,0.481053,0.133316,0.385631,0.673868
CAN-H46C7T3BR8,T1,insufficient_evidence,0.40145,0.175325,0.423225,0.613063
CAN-WR2FCR3Q77,T0,review_warranted,0.738998,0.047946,0.213056,0.845526
CAN-WR2FCR3Q77,T1,insufficient_evidence,0.330411,0.224184,0.445405,0.553114
CAN-LYBTQOMFMP,T0,review_not_warranted,0.062252,0.682332,0.255416,0.18996
CAN-LYBTQOMFMP,T1,review_not_warranted,0.045834,0.748013,0.206153,0.14891
CAN-QBPA9CG28G,T0,review_warranted,0.46027,0.143254,0.396476,0.658508
CAN-QBPA9CG28G,T1,insufficient_evidence,0.302021,0.247855,0.450124,0.527083
CAN-MQGS93WAPW,T0,review_not_warranted,0.045004,0.751602,0.203394,0.146701
CAN-MQGS93WAPW,T1,review_not_warranted,0.031673,0.813409,0.154918,0.109133
CAN-N810UARKVF,T0,review_warranted,0.612665,0.082693,0.304642,0.764986
CAN-N810UARKVF,T1,review_warranted,0.516267,0.117858,0.365875,0.699204
CAN-IKBIHQSXSE,T0,review_not_warranted,0.049584,0.732128,0.218288,0.158728
CAN-IKBIHQSXSE,T1,review_not_warranted,0.052661,0.719503,0.227836,0.166579
CAN-VGKESJDRBE,T0,review_warranted,0.557458,0.101686,0.340856,0.727886
CAN-VGKESJDRBE,T1,review_warranted,0.610264,0.083463,0.306273,0.7634
CAN-7H55R5RZM3,T0,review_not_warranted,0.137069,0.473044,0.389887,0.332013
CAN-7H55R5RZM3,T1,insufficient_evidence,0.177459,0.397925,0.424616,0.389767
CAN-BDRMHEOOSN,T0,review_not_warranted,0.036165,0.791673,0.172162,0.122247
CAN-BDRMHEOOSN,T1,review_not_warranted,0.04424,0.754934,0.200826,0.144653
CAN-0WQNKIF87U,T0,review_warranted,0.498328,0.125528,0.376144,0.6864
CAN-0WQNKIF87U,T1,review_warranted,0.429784,0.159086,0.41113,0.635349
CAN-G0932SX0D0,T0,review_not_warranted,0.044954,0.751821,0.203225,0.146566
CAN-G0932SX0D0,T1,review_not_warranted,0.049586,0.732121,0.218293,0.158732
CAN-HMPC28DWWW,T0,insufficient_evidence,0.260683,0.287951,0.451366,0.486366
CAN-HMPC28DWWW,T1,review_not_warranted,0.121448,0.507752,0.3708,0.306848
CAN-MK0GQ4Q6MD,T0,insufficient_evidence,0.294258,0.254835,0.450907,0.519711
CAN-MK0GQ4Q6MD,T1,review_not_warranted,0.066181,0.667991,0.265828,0.199095
CAN-B8J1K8NGAG,T0,insufficient_evidence,0.282332,0.266031,0.451637,0.50815
CAN-B8J1K8NGAG,T1,insufficient_evidence,0.383888,0.186229,0.429883,0.598829
CAN-I2WYWGLRQV,T0,review_warranted,0.467458,0.139743,0.392799,0.663857
CAN-I2WYWGLRQV,T1,insufficient_evidence,0.180579,0.39285,0.426571,0.393864
CAN-E1NJJVI2S1,T0,review_not_warranted,0.035652,0.794106,0.170242,0.120773
CAN-E1NJJVI2S1,T1,review_not_warranted,0.128271,0.492139,0.37959,0.318067
CAN-LYXMBEKC4Y,T0,insufficient_evidence,0.174825,0.402281,0.422894,0.386272
CAN-LYXMBEKC4Y,T1,insufficient_evidence,0.227452,0.326288,0.44626,0.450582
CAN-AY663309WZ,T0,insufficient_evidence,0.300799,0.248938,0.450263,0.52593
CAN-AY663309WZ,T1,review_warranted,0.507293,0.121644,0.371063,0.692825
CAN-THP30Y4BPA,T0,review_warranted,0.618236,0.080925,0.300839,0.768656
CAN-THP30Y4BPA,T1,review_warranted,0.691226,0.059882,0.248892,0.815672
CAN-KT4PN9UNWU,T0,review_warranted,0.495602,0.12673,0.377668,0.684436
CAN-KT4PN9UNWU,T1,review_warranted,0.534982,0.110275,0.354743,0.712353
CAN-G4XAKUSF7K,T0,insufficient_evidence,0.29795,0.251486,0.450564,0.523232
CAN-G4XAKUSF7K,T1,insufficient_evidence,0.306502,0.243929,0.449569,0.531287
CAN-L3T86QJ1F0,T0,review_warranted,0.615346,0.081839,0.302815,0.766753
CAN-L3T86QJ1F0,T1,insufficient_evidence,0.388842,0.183083,0.428075,0.60288
CAN-F435MXN2SU,T0,review_warranted,0.679086,0.06313,0.257784,0.807978
CAN-F435MXN2SU,T1,review_warranted,0.618511,0.080838,0.300651,0.768836
CAN-BMJBLKNLIX,T0,insufficient_evidence,0.240958,0.309952,0.44909,0.465503
CAN-BMJBLKNLIX,T1,review_warranted,0.544837,0.106442,0.348721,0.719197
CAN-UUGM7Y30ZP,T0,insufficient_evidence,0.243744,0.306716,0.44954,0.468514
CAN-UUGM7Y30ZP,T1,review_not_warranted,0.161245,0.425855,0.4129,0.367695
CAN-0TDE004J06,T0,insufficient_evidence,0.321152,0.2316,0.447248,0.544776
CAN-0TDE004J06,T1,review_not_warranted,0.130156,0.487953,0.381891,0.321101
CAN-6LDU4A9GGO,T0,review_not_warranted,0.063041,0.679412,0.257547,0.191815
CAN-6LDU4A9GGO,T1,insufficient_evidence,0.256787,0.292134,0.451079,0.482326
CAN-WQF45JHMEJ,T0,insufficient_evidence,0.410263,0.170102,0.419635,0.620081
CAN-WQF45JHMEJ,T1,review_warranted,0.552485,0.10354,0.343975,0.724472
CAN-NXRDGD44D0,T0,review_not_warranted,0.061522,0.685052,0.253426,0.188235
CAN-NXRDGD44D0,T1,review_not_warranted,0.062567,0.681164,0.256269,0.190702
CAN-EXTVUQJV7O,T0,review_warranted,0.595723,0.088229,0.316048,0.753747
CAN-EXTVUQJV7O,T1,insufficient_evidence,0.359294,0.202725,0.437981,0.578285
CAN-5R2MXEBIN1,T0,insufficient_evidence,0.253136,0.296124,0.45074,0.478506
CAN-5R2MXEBIN1,T1,insufficient_evidence,0.278052,0.270195,0.451753,0.503928
CAN-EO08J24ITW,T0,review_not_warranted,0.074152,0.640335,0.285513,0.216908
CAN-EO08J24ITW,T1,insufficient_evidence,0.174526,0.402779,0.422695,0.385874
CAN-EWRNZRLBTQ,T0,review_not_warranted,0.116367,0.519868,0.363765,0.298249
CAN-EWRNZRLBTQ,T1,review_not_warranted,0.151986,0.44308,0.404934,0.354453
CAN-XK2NI3YTSN,T0,insufficient_evidence,0.189958,0.37813,0.431912,0.405914
CAN-XK2NI3YTSN,T1,insufficient_evidence,0.336016,0.219827,0.444157,0.558095
CAN-1FR7LKOOWB,T0,insufficient_evidence,0.254586,0.294532,0.450882,0.480027
CAN-1FR7LKOOWB,T1,insufficient_evidence,0.25293,0.296351,0.450719,0.47829
CAN-G2PS5HZ3YT,T0,review_warranted,0.674683,0.064331,0.260986,0.805176
CAN-G2PS5HZ3YT,T1,insufficient_evidence,0.346629,0.211837,0.441534,0.567396
CAN-AF2FBI8U5C,T0,review_warranted,0.556807,0.101927,0.341266,0.72744
CAN-AF2FBI8U5C,T1,review_warranted,0.564532,0.099092,0.336376,0.73272
CAN-Y8Q8ME534V,T0,insufficient_evidence,0.166903,0.4158,0.417297,0.375551
CAN-Y8Q8ME534V,T1,insufficient_evidence,0.402477,0.174707,0.422816,0.613885
CAN-YF57KZ4JSI,T0,insufficient_evidence,0.333181,0.222018,0.444801,0.555581
CAN-YF57KZ4JSI,T1,review_not_warranted,0.119366,0.512665,0.367969,0.30335
CAN-E14LYCOIQ5,T0,review_not_warranted,0.057985,0.698478,0.243537,0.179753
CAN-E14LYCOIQ5,T1,review_not_warranted,0.026655,0.838888,0.134457,0.093884
CAN-T6XR510S63,T0,insufficient_evidence,0.198004,0.366105,0.435891,0.415949
CAN-T6XR510S63,T1,insufficient_evidence,0.183946,0.387475,0.428579,0.398235
CAN-SBLZP7ATKZ,T0,insufficient_evidence,0.300037,0.249617,0.450346,0.52521
